AHU-001 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-002 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-003 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-004 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep)
12.994747214946143,20.67358720030928,12.996929735351118,12.999867730163304
13.000118408626436,20.048308498855487,12.938281528291313,13.000422880967939
13.001157439253971,20.39988633947696,13.03184920486322,13.000042465389875
13.000393684977304,20.196501963085094,12.98022400353216,13.000007413932659
13.000030542320077,20.15668434298068,12.998923345878536,12.999989544987363
13.000072044013598,20.11874254203469,12.99683918858467,12.9983875170624
13.000072583408224,20.0843637379333,12.99943540914686,12.999988700279765
12.999780510221633,20.051469223654284,12.996856383881777,12.99843587575266
12.999120729352706,20.020177660013452,12.998726026812033,12.999993611343065
13.001391444436244,19.990703508639573,12.998313826453824,12.999395444165943
12.997620680677455,13.962018990321159,13.18412939260187,13.041942243059289
12.999851213662136,14.133957049868634,12.949409718131072,13.037477448439114
13.006823314142485,14.291085166175053,13.037736847098314,13.061520976138926
13.005279559436202,13.822341299426286,12.958456282682192,13.018397951586573
12.99941214652064,15.31757110128493,12.999207206446936,13.027671350477364
12.999685443389087,15.31149594838042,13.000338059093645,13.000392926959286
12.998196437973824,15.416075023875413,13.000318637420714,13.000041137167608
12.998123022407016,15.456241490199249,12.99907446625982,13.000158901945621
13.000036658767385,15.492161382435713,13.000706248996178,13.000128502324381
12.998188762100794,15.523272357664466,13.000466168811803,13.000269204044006
12.999947920641615,15.548866170902945,13.000418521538824,13.000252237856044
12.999367639308641,15.5729757053425,13.000445175325787,13.000219355625324
12.997128431434437,22.0806527304878,13.120304898353439,13.000736279585267
12.999523468710663,19.988375640693086,12.983585918768055,13.000143372226939
13.000400443104253,19.82120347324212,13.02029009028818,13.000072503168912
12.998360802002962,20.253004122408196,12.934418709032737,13.00002058027791
12.999023255624973,19.46077097503881,12.999256852613485,13.000091753529615
12.999414313337262,19.404673019071847,13.000075639523985,13.000092612800973
12.998768480760345,19.35704261259236,13.000090206103787,13.0000809102826
12.999345081585927,19.315253109454027,13.000100506500328,13.000095110507884
12.998896356490775,19.276117160331253,13.00011210479808,13.00009432998001
12.998722400920627,19.23876755977912,13.000120191805841,13.00028278953248
12.999964925233495,19.203953426715454,13.000130487708633,13.00011000736867
12.999469326445967,19.17134608879666,13.000139432361946,13.00010847710423
12.999417605591864,15.472287515145226,12.81295303463023,13.000547890408184
12.998381776041338,17.605793644493957,13.07259179651211,13.000105308567894
12.990367501246988,17.390206832211028,12.928291680140564,12.99843746771371
13.007053642396775,17.278492419470652,12.997717165186069,13.000118544822623
12.999019296790662,17.425739363954424,13.000687623831055,13.000116361355461
12.999202345382235,17.437256590763425,12.989605143751914,13.001235072888296
12.999226177737654,17.44185084841773,13.000322682148097,13.000104101625006
12.999217515236573,17.446722549554117,13.000323797046914,13.000093213390155
12.999201910797046,17.449932671131904,13.000287052162713,13.000095145620625
12.999107666664191,17.452469812342475,12.992810894577772,13.00160724923016
12.998806829419053,17.45510901537049,12.994211615533981,13.00003016356348
12.998921667168432,17.45483154301497,12.996608928794945,12.999991056657414
12.996184193099653,19.709864542275643,13.105656978954789,13.000086902073539
13.003007544156333,18.21964489592016,13.102799955844123,13.000095237120375
12.996741454339752,18.286520748380234,12.735683989923675,13.000025318900425
12.99061117352957,18.070953873488385,12.984393214925575,12.999001499513335
13.004297546395286,17.963905122037836,13.034300205417471,12.999970510651991
12.998437341937109,17.900295432386965,12.999853042665816,12.998282105544364
12.999200958299506,17.841183610322645,13.005453681146188,12.999418076353425
12.999251516135088,17.783607963404485,13.002980796513144,12.999242026725776
12.999839728327082,17.7275567174304,13.00265075501976,12.999902250647226
12.999460267885006,17.672981929853016,13.00238602433715,13.107545007014131
12.999326804301514,17.6197679914662,13.001005560728414,13.11752640380917
12.997755953670035,17.56783250663848,13.001911010177695,13.116353130101846
12.999207044882093,16.05581112888718,13.006223996344323,13.043852917401766
12.998519037624181,16.729531673563734,13.021902920786172,13.00007195291366
12.99661367107051,16.730712332779984,12.983586059991284,12.997793641531127
13.001263257648043,16.88644100959133,12.977816210083615,12.999995791220627
12.99329167970319,16.95651212878451,12.989833727095913,12.999600852771314
12.999147782941108,16.993501961787523,13.00085180119061,13.000068329358973
12.999104980822635,17.02781090274616,13.000899394158107,13.000068538373586
12.99910136222993,17.06262282015467,13.000730098534623,13.00008943383764
12.99910952329186,17.095822141615294,13.000678029779953,13.000179305718426
12.998049638285098,17.128414075882088,12.989855912448776,12.999736842828016
12.998142454935296,17.15985294807157,12.991615442725088,13.001656229917767
12.998249572530684,17.190748894441914,12.991766351185285,12.999973067070243
12.996239046822243,19.35832244871541,12.880235111366186,13.000433198084743
13.00024842176927,18.367320893753604,12.978200138839565,12.999356026966627
13.001150844896426,18.573119520280727,13.162864099406235,13.000797942833374
12.999183179443882,18.365365181674886,12.958373970042881,12.998183314915053
12.997172068027105,18.332255674077512,12.986141938449409,13.000069151304094
12.998733286695476,18.332410324172688,12.989799392390351,13.000003583730534
12.998537165006375,18.336751238646613,12.991554790428248,13.000003696818368
12.998577453176017,18.3425151828917,12.99209546839816,13.00000468537416
12.998595893029268,18.349649106023488,12.992272002178177,13.000523661263824
12.99863427560528,18.3574044230398,12.99253767498064,13.000015115537698
12.998642665113964,18.36632324131779,12.990982472726044,13.000002941781606
12.998664199685164,18.375298403268,12.992716779801047,13.000002702319376
12.994533194039962,14.531659138260007,13.026940755561828,13.00020787068616
12.998977314196033,15.505681766724628,13.025529555854893,13.00016734505642
13.013178363185464,16.095511934243387,12.974090934858197,13.000231703799875
12.995164809347965,16.277058150941652,13.004548729319387,13.000005018715266
12.998494228732678,16.309617000687098,12.983671030627052,13.000013943357143
12.998948601677098,16.419991319913372,13.001194033194524,13.000028022542812
12.998626722762037,16.473350714124585,12.994359581433644,13.00002050364668
12.998480642164465,16.52268433127525,12.99505204093987,13.000016688686928
12.998628892294354,16.568634896371233,12.994305930224344,13.000016651948512
12.998697218980482,16.611651909262072,12.994701589964919,13.000016737849734
12.998752788258436,16.651970145612097,12.995386235914426,13.000016608314473
12.998801970999267,16.689820209725546,12.9949897547787,13.000016414734988
12.99839009589406,20.819763399503923,13.000253724513216,12.999785534522983
12.995893210953946,19.162298824966335,13.00463588257284,13.000099633046286
12.994576558613332,18.81112004646534,12.980275488051827,13.000049514732414
13.009197177070773,19.161692073025232,13.007991221549108,13.000024816943064
12.996010966959641,18.94023828328363,12.995072763756141,13.000062204387788
12.99903756736915,18.930078658918234,12.999778068720383,12.998941736580475
12.99926136062009,18.925012977138575,12.999447396852446,12.999998718558071
12.99931901118036,18.922311485775293,12.999473880217714,12.999996884617907
12.999358735673663,18.925361081339513,12.999481130517356,12.999993944377172
12.999393451474097,18.925431636718407,12.999481805475018,12.999993000426327
12.999424376965218,18.929349451866983,12.999479509394186,12.999990139476745
12.999453290577902,18.93429595267013,12.99947459156157,12.999989301326613
12.998575779476273,17.356126768959392,13.01758663975426,13.000187786059918
12.999453564325929,18.227318065188307,12.981213009508307,13.000103493530991
12.999467690324614,17.934226604672016,13.013131694628765,13.000012193373449
12.99943921422707,18.22618510431421,13.048854445673408,13.147391103640746
12.999870036948886,18.254660611361267,12.974660333599633,13.120359609720287
12.999731503940506,18.27586655912095,13.008994861952848,13.072542857197273
12.99981175842868,18.299726226438,12.999219853462552,12.998268415732875
12.999810311705508,18.32509772460384,12.999998584429779,13.000040365423697
12.999818655778144,18.345468969540374,12.999507436003988,13.00002793085493
12.999820970301784,18.373159990563806,12.999369884560284,13.000019877393393
12.999822294977006,18.397614175437056,12.99916235540301,13.00001529092832
12.99982319581236,18.423826242803155,12.99898422173713,13.000011550574278
12.99447678346375,18.637562012034486,12.983903688780833,13.0000780474298
13.000153321394407,18.614303711355003,12.999763797039225,12.999847113575687
12.997111608545953,18.50320863108186,12.994406787075182,13.000105753069825
13.002878283054116,18.599461771673294,13.005433798213652,13.0003112974094
12.998155862545547,18.566714201561094,12.99629256380209,13.000363058220664
12.999499360350326,18.56090467967372,12.99791204590874,13.000274405772489
12.999527466406985,18.555896518738827,12.9980519231546,13.000255282826384
12.999537926295636,18.55111556879297,12.998157067573125,13.000255089005375
12.99954902344941,18.546546268708948,12.99813757013815,13.000250957252085
12.99955852742139,18.542161789041128,12.998114434973836,13.000245366070384
12.999566819734824,18.537947660498247,12.998090114527912,13.000238599277422
12.99957429284308,18.533882838567145,12.998066056126223,13.000232996244304
12.993294454498743,12.889102645064169,12.886301255635404,13.000101864943526
13.000709992409213,14.433984509630383,13.031342045497126,12.999496091122039
12.997797906993934,16.429148245819796,13.027809598634873,13.00033785747798
13.001736408157013,14.34422104540652,12.954920216243739,13.000014801929407
12.998126223703876,15.055488565087677,12.991819195534573,13.000014092501841
12.999983481249107,15.152135456512427,12.992953848916494,13.000018621945923
12.999762469961881,15.225605629432865,12.99315233019443,13.00001647979921
12.999738582354475,15.293078989923613,12.993636804993644,13.000009876365027
12.999754622101369,15.353731503932352,12.994020092504623,12.999997338171186
12.999770036198413,15.408524557252555,12.994883741297159,12.999976498207475
13.00052324348776,15.457972988747716,12.99554669686514,12.999943980911489
12.999793351002664,15.501173168186087,12.995942209758027,12.999894816670539
12.997336702506034,15.935498575992948,13.049799649252904,12.999828399152756
12.999112871394539,15.795756773653796,13.013650198077135,13.000037336525404
13.001754858974873,15.878764234986036,12.935083172304028,13.0000351988951
12.998669604244784,15.871719297729696,13.002223567504355,13.000031655731199
12.999881906538455,15.899913208625607,13.003929657996277,13.001172930419575
12.999441935083961,15.931377692399865,12.999766860371054,13.000524363130861
12.999794168270832,15.96119375021208,13.000089672723744,13.000153371549931
12.999890324177818,15.98928116213038,12.99999412021584,13.000063172501125
12.999887296007659,16.014799395362967,12.999934925802087,12.999888762933749
12.999913749412224,16.03840603741217,12.999870806307184,13.000425231785592
12.99991196189324,16.058024383526476,12.99980478807462,13.000482621605215
12.999916927554994,16.080373755023164,12.99974152671765,13.000536048375642
12.999087280213132,18.64085766917452,13.015466551152516,13.000225372601733
13.000442557435724,18.557534353913624,12.986215583783105,13.000180883720539
12.99877287457318,18.47421172274189,12.998368309824421,13.000385620401746
13.002049637013268,18.390889770568087,13.00510768476661,13.00002652878757
12.998757725895869,18.30756849234232,12.996572520693572,13.000028516927012
12.999903178696757,18.224247878453575,12.996641814261315,13.000032840123188
12.99985090176861,18.140927923931134,12.997222854538707,13.000033793028086
12.999859497588668,18.05760862384454,12.99729465647012,13.000033838188145
12.999867486205302,17.974289968699892,12.997391249635351,13.000034297535427
12.999872769238165,17.890971953645,12.997484241333456,13.00003361117861
12.999877825393114,17.807654573866948,12.997593976283033,13.000034327918506
12.999881271687135,17.724337819988136,12.997699366696224,13.000033738202598
13.001063414833865,17.641021687272968,13.093190795020616,13.000117959481257
12.99964054444267,17.641021687272968,12.948245974310007,12.999355019626439
